Track URI,track,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Added At,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature,Genre,Added by
spotify:track:4vJfBno2d0mTjMcYn5lEln,Ballroom Extravaganza,Moodswings In To Order,DPR IAN,7/29/22,189946,61,FALSE,2025-07-02T19:09:12Z,DREAM PERFECT REGIME (DPR),0.513,0.772,5,-5.789,1,0.0352,0.112,8.1e-4,0.121,0.409,145.084,4,k-rap,Rita
spotify:track:5NU40QTlXrDUJzDBdv79bg,Deserve You,Justice,Justin Bieber,3/19/21,187238,66,FALSE,2025-07-02T19:09:16Z,RBMG/Def Jam,0.677,0.633,7,-7.831,1,0.0771,0.0314,0,0.112,0.409,89.934,4,Pop,Aiwen
spotify:track:5R8dQOPq8haW94K7mgERlO,Poker Face,The Fame,Lady Gaga,1/1/08,237200,81,TRUE,2025-07-02T19:10:20Z,Interscope,0.851,0.806,4,-4.618,1,0.0787,0.119,1.72e-6,0.121,0.774,119.001,4,art pop; pop,Aiwen
spotify:track:2Lhdl74nwwVGOE2Gv35QuK,Cupid's Chokehold / Breakfast in America,The Papercut Chronicles,Gym Class Heroes,2/22/05,243773,79,FALSE,2025-07-02T19:10:33Z,Decaydance/Fueled By Ramen/ATL,0.72,0.744,1,-6.938,0,0.12,0.237,0,0.255,0.619,78.953,4,Pop,Rita
spotify:track:1PGjHonPC2r4vHCAfwEof5,Magic,Magic,K-391,2/10/23,178461,39,FALSE,2025-07-02T19:10:46Z,Universal Music AB,0.626,0.889,7,-3.346,0,0.0504,0.227,0,0.131,0.674,150.128,4,pop rock; alternative rock,victoria
spotify:track:1PGjHonPC2r4vHCAfwEof5,Magic,Magic,K-391,2/10/23,178461,39,FALSE,2025-07-02T19:10:46Z,Universal Music AB,0.626,0.889,7,-3.346,0,0.0504,0.227,0,0.131,0.674,150.128,4,Pop,Aiwen
spotify:track:50uwQoov3D7ASWwfmRVHQI,Straw House,Straw House,Jade,3/8/19,189004,36,FALSE,2025-07-02T19:12:19Z,Universal Music S.A.,0.594,0.32,6,-7.43,1,0.0273,0.486,0,0.111,0.332,78.031,4,Pop,Aiwen
spotify:track:16HvU7Y8TNgVjzm987FIco,Better Friends,Better Friends,Abby Cates,7/28/21,180428,0,TRUE,2025-07-02T19:11:29Z,Abby Cates under license to Mick Music,0.675,0.316,11,-13.154,1,0.0711,0.599,0,0.107,0.512,139.975,4,Alternative,Rita
spotify:track:1fidCEsYlaVE3pHwKCvpFZ,Am I Wrong,Black Star Elephant,Nico & Vinz,2014,245866,81,FALSE,2025-07-02T19:13:21Z,Warner Records,0.729,0.675,8,-6.003,1,0.0312,0.175,1.58e-6,0.55,0.779,119.968,4,Pop,Rita
spotify:track:4VcnlEFd5Y70p6bwbFjO5t,Lately,Lately,Jade,9/4/20,195346,27,FALSE,2025-07-02T19:12:26Z,Universal Music S.A.,0.444,0.403,6,-9.84,1,0.0591,0.19,2.39e-4,0.106,0.344,171.727,4,Pop,Aiwen
spotify:track:73scB4Q4fcOmnsBVZPmk32,Si Antes Te Hubiera Conocido,Tropicoqueta,KAROL G,6/20/25,195824,85,FALSE,2025-07-02T19:12:35Z,Bichota/Interscope Records,0.916,0.625,11,-8.379,1,0.0481,0.449,2.26e-4,0.0749,0.761,128.033,4,reggaeton; latin; urbano latino,Adam Kuechler
spotify:track:3tt9i3Hhzq84dPS8H7iSiJ,La Bachata,2000,Manuel Turizo,3/17/23,162637,83,FALSE,2025-07-02T19:12:44Z,Sony Music Latin/La Industria,0.835,0.679,7,-5.329,0,0.0364,0.583,1.98e-6,0.218,0.85,124.98,4,reggaeton; pop urbano; latin; colombian pop,Adam Kuechler
spotify:track:7Ckhk1XW5NV2k4jpqtQNlz,Besame,Besame,"Valentino,Manuel Turizo",5/31/17,232146,47,FALSE,2025-07-02T19:12:48Z,La Industria INC,0.767,0.705,0,-6.221,1,0.0521,0.342,0,0.25,0.52,94.013,4,reggaeton,Adam Kuechler
spotify:track:67T6l4q3zVjC5nZZPXByU8,Whatcha Say,Jason Derulo,Jason Derulo,2/24/10,221253,72,FALSE,2025-07-02T19:12:55Z,Beluga Heights/Warner Records,0.615,0.711,11,-5.507,1,0.078,0.0444,0,0.145,0.711,144.034,4,Pop,Adam Kuechler
spotify:track:5BoIP8Eha5hwmRVURkC2Us,In My Head,Jason Derulo,Jason Derulo,2/24/10,198960,67,FALSE,2025-07-02T19:13:11Z,Beluga Heights/Warner Records,0.762,0.733,0,-4.175,0,0.0326,0.027,0,0.498,0.849,110.001,4,Pop,Adam Kuechler
spotify:track:5pteD2j5hzE9qeP8BrVT1o,Lilith,If I Can’t Have Love I Want Power,Halsey,8/27/21,167240,51,TRUE,2025-07-02T19:16:14Z,Capitol Records,0.691,0.772,2,-7.616,0,0.26,0.0413,0,0.0654,0.47,84.003,4,Pop,Rita
spotify:track:6JYbfA8kwEAQesToLmP34V,Close Your Eyes - VIP Mix,Close Your Eyes (VIP Mix),"KSHMR,Tungevaag",12/16/21,174315,43,FALSE,2025-07-02T19:13:29Z,Dharma,0.515,0.719,11,-4.825,1,0.0349,0.0138,0,0.186,0.319,95.035,4,big room; edm; slap house; electronica,Aiwen
spotify:track:61HQWI1Woxup7CnGwVUsdI,Written in the Stars (feat. Eric Turner),Disc-Overy,"Tinie Tempah,Eric Turner",5/31/10,219560,55,TRUE,2025-07-02T19:20:53Z,Parlophone UK,0.644,0.945,7,-3.534,1,0.0717,0.0587,0,0.184,0.573,91.017,4,grime,Adam Kuechler
spotify:track:652hWPdOUIkKv3a4HJDzBv,Slapeloze Nachten,Slapeloze Nachten,The Opposites,1/1/12,229160,59,FALSE,2025-07-02T19:21:37Z,Top Notch Music BV,0.808,0.645,8,-6.928,1,0.0572,0.353,9.31e-4,0.152,0.81,111.962,4,nederpop,Adam Kuechler
spotify:track:1ydmhnyDOWr5y0s7Vvdw5i,Can't Hold Us (feat. Ray Dalton),The Heist (Deluxe Edition),"Macklemore,Ryan Lewis,Macklemore & Ryan Lewis,Ray Dalton",10/9/12,258431,67,FALSE,2025-07-02T19:21:51Z,Macklemore,0.633,0.927,2,-4.468,1,0.0839,0.0267,0,0.0986,0.88,146.097,4,Pop,Adam Kuechler
spotify:track:1DqdF42leyFIzqNDv9CjId,Dynamite,Rokstarr,Taio Cruz,1/1/10,203866,75,FALSE,2025-07-02T19:21:55Z,Universal-Island Records Ltd.,0.754,0.804,4,-3.177,1,0.0853,0.00332,0,0.0329,0.818,119.968,4,Pop,Adam Kuechler
spotify:track:2tpWsVSb9UEmDRxAl1zhX1,Counting Stars,Native,OneRepublic,1/1/13,257265,90,FALSE,2025-07-02T19:21:57Z,Mosley / Interscope,0.663,0.706,1,-4.972,0,0.0383,0.0654,0,0.118,0.474,122.013,4,soft pop,Adam Kuechler
spotify:track:0lHAMNU8RGiIObScrsRgmP,Titanium (feat. Sia),Nothing but the Beat 2.0,"David Guetta,Sia",8/24/11,245040,74,FALSE,2025-07-02T19:22:04Z,Parlophone (France),0.604,0.788,0,-3.673,0,0.103,0.0678,0.153,0.127,0.301,126.06,4,edm; dance,Adam Kuechler
spotify:track:73CMRj62VK8nUS4ezD2wvi,Set Fire to the Rain,21,Adele,1/24/11,242973,80,FALSE,2025-07-02T19:23:12Z,XL Recordings,0.603,0.67,2,-3.882,0,0.0249,0.00408,1.68e-6,0.112,0.446,107.993,4,soft pop,Rita
spotify:track:5eB7w8UZJKjL5XmnC6Pctg,Lying Is the Most Fun a Girl Can Have Without Taking Her Clothes Off,A Fever You Can't Sweat Out,Panic! At The Disco,9/27/05,200226,69,TRUE,2025-07-02T19:23:47Z,Decaydance Records / Fueled By Ramen,0.66,0.8,8,-4.644,1,0.0992,0.106,0,0.154,0.476,125.966,4,emo,victoria
spotify:track:4Oun2ylbjFKMPTiaSbbCih,WAP (feat. Megan Thee Stallion),WAP (feat. Megan Thee Stallion),"Cardi B,Megan Thee Stallion",8/7/20,187541,79,TRUE,2025-07-02T19:24:07Z,Atlantic/KSR,0.935,0.454,1,-7.509,1,0.375,0.0194,0,0.0824,0.357,133.073,4,Hip-Hop,hisayswhy
spotify:track:58q2HKrzhC3ozto2nDdN4z,I Like It,Invasion of Privacy,"Cardi B,Bad Bunny,J Balvin",4/6/18,253390,80,TRUE,2025-07-02T19:24:15Z,Atlantic/KSR,0.816,0.726,5,-3.998,0,0.129,0.099,0,0.372,0.65,136.048,4,Hip-Hop,hisayswhy
spotify:track:1pKeFVVUOPjFsOABub0OaV,Side To Side,Dangerous Woman,"Ariana Grande,Nicki Minaj",5/20/16,226160,5,TRUE,2025-07-02T19:24:19Z,Universal Records,0.65,0.736,6,-5.84,0,0.229,0.0528,0,0.235,0.613,159.173,4,pop,hisayswhy
spotify:track:4UNhyW0R7qylxrF6Z0q2Tb,Freek-A-Leek,Still Writing In My Diary: 2nd Entry,Petey Pablo,2003,235186,70,TRUE,2025-07-02T19:24:25Z,Jive,0.737,0.697,2,-3.716,1,0.254,0.0756,0,0.359,0.662,104.917,4,crunk; southern hip hop,hisayswhy
spotify:track:4C6Uex2ILwJi9sZXRdmqXp,Super Freaky Girl,Super Freaky Girl,Nicki Minaj,8/12/22,170977,70,TRUE,2025-07-02T19:24:31Z,Republic Records,0.95,0.891,2,-2.653,1,0.241,0.0645,1.77e-5,0.309,0.912,133.01,4,Pop,hisayswhy
spotify:track:5KBARWIxeMGkvUax9VtVC9,My Type,ICY,Saweetie,3/29/19,126446,74,TRUE,2025-07-02T19:24:35Z,ICY/Artistry Records/Warner Records,0.899,0.811,2,-6.294,1,0.258,6.77e-4,0,0.0672,0.587,105.038,4,Pop,hisayswhy
spotify:track:5KBARWIxeMGkvUax9VtVC9,My Type,ICY,Saweetie,3/29/19,126446,74,TRUE,2025-07-02T19:24:35Z,ICY/Artistry Records/Warner Records,0.899,0.811,2,-6.294,1,0.258,6.77e-4,0,0.0672,0.587,105.038,4,Pop,Adam Kuechler
spotify:track:6Fe3Flc9SjE03pqwD6PVQl,Amber,From Chaos,311,6/19/01,206973,72,FALSE,2025-07-02T19:24:45Z,Volcano,0.663,0.697,0,-9.442,1,0.0473,0.156,0.0224,0.0663,0.744,166.001,4,reggae rock; funk rock; rap rock,Matt
spotify:track:6LbbHFEajG9e4m0G3L47c4,Pinball Wizard,Tommy,The Who,5/23/69,180943,68,FALSE,2025-07-02T19:24:54Z,UMC (Universal Music Catalogue),0.543,0.715,2,-8.89,1,0.0356,0.0192,0,0.256,0.468,124.011,4,classic rock; rock,Matt
spotify:track:37NfmgIw3hLatdtt7c8PNm,Love Me Harder,The Highlights,"Ariana Grande,The Weeknd",2/5/21,236041,52,FALSE,2025-07-02T19:25:38Z,Universal Republic Records,0.468,0.707,1,-4.39,0,0.0327,0.0103,0,0.0766,0.221,99.083,4,pop,hisayswhy
spotify:track:7vS3Y0IKjde7Xg85LWIEdP,Problem,My Everything (Deluxe),"Ariana Grande,Iggy Azalea",8/22/14,193920,80,FALSE,2025-07-02T19:25:41Z,Universal Records,0.66,0.805,1,-5.352,0,0.153,0.0192,8.83e-6,0.159,0.625,103.021,4,pop,hisayswhy
spotify:track:12KUFSHFgT0XCoiSlvdQi4,Break Free,My Everything (Deluxe),"Ariana Grande,Zedd",8/22/14,214840,81,FALSE,2025-07-02T19:25:44Z,Universal Records,0.686,0.702,7,-5.325,0,0.0455,0.00637,4.46e-5,0.204,0.29,129.948,4,pop,hisayswhy
spotify:track:7xoUc6faLbCqZO6fQEYprd,One Last Time,My Everything (Deluxe),Ariana Grande,8/22/14,197266,86,FALSE,2025-07-02T19:25:48Z,Universal Records,0.628,0.593,8,-5.036,1,0.0323,0.093,1.65e-6,0.096,0.104,125.025,4,pop,hisayswhy
spotify:track:7xoUc6faLbCqZO6fQEYprd,One Last Time,My Everything (Deluxe),Ariana Grande,8/22/14,197266,86,FALSE,2025-07-02T19:25:48Z,Universal Records,0.628,0.593,8,-5.036,1,0.0323,0.093,1.65e-6,0.096,0.104,125.025,4,musicals,Adam Kuechler
spotify:track:35mvY5S1H3J2QZyna3TFe0,positions,Positions,Ariana Grande,10/30/20,172324,80,TRUE,2025-07-02T19:25:58Z,Republic Records,0.737,0.802,0,-4.771,1,0.0878,0.468,0,0.0931,0.682,144.015,4,pop,hisayswhy
spotify:track:5OCJzvD7sykQEKHH7qAC3C,God is a woman,Sweetener,Ariana Grande,8/17/18,197546,78,TRUE,2025-07-02T19:26:06Z,Republic Records,0.602,0.658,1,-5.934,1,0.0558,0.0233,6e-5,0.237,0.268,145.031,4,pop,hisayswhy
spotify:track:06EL94D0TA27Ik0Ke5usbj,The Way,Yours Truly,"Ariana Grande,Mac Miller",1/1/13,227026,72,FALSE,2025-07-02T19:26:11Z,Universal Records,0.645,0.877,5,-3.208,0,0.113,0.294,0,0.0759,0.861,82.324,4,pop,hisayswhy
spotify:track:7FsAFw1oZeTJUZmIzSh0cg,Underdog,ALICIA,Alicia Keys,12/18/20,204400,62,FALSE,2025-07-02T19:26:16Z,RCA Records Label,0.657,0.726,0,-4.74,0,0.0458,0.542,0,0.137,0.282,90.105,4,r&b; neo soul,Adam Kuechler
spotify:track:6g4FbLU3XJmczmR1JjHnyg,Fractures,Awake,"ILLENIUM,Nevve",9/21/17,245250,62,FALSE,2025-07-02T19:27:35Z,Seeking Blue,0.406,0.711,4,-3.064,1,0.0436,0.373,0.00195,0.139,0.268,159.862,4,melodic bass; future bass; edm,Aiwen
spotify:track:19h1LNf7idduUW3jBeswB8,Heaven’s EP (with J. Cole),D-Day: A Gangsta Grillz Mixtape,"Dreamville,J. Cole",3/31/22,178291,60,TRUE,2025-07-02T19:28:19Z,Dreamville/Interscope Records,0.686,0.667,2,-7.284,1,0.426,0.296,0,0.218,0.667,77.977,4,Pop,landowatts
spotify:track:14OxJlLdcHNpgsm4DRwDOB,Habits (Stay High),Queen Of The Clouds,Tove Lo,1/1/14,209160,77,FALSE,2025-07-02T19:35:30Z,Universal Music AB,0.729,0.65,5,-3.539,1,0.0313,0.0702,6.69e-5,0.0829,0.347,110.02,4,Pop,victoria
spotify:track:15k2nBQJ0teDmPZHrOXL2N,Ordinary Life,Starboy,The Weeknd,11/25/16,221920,63,FALSE,2025-07-02T19:29:05Z,Universal Republic Records,0.537,0.587,7,-7.486,0,0.0771,0.0275,0,0.0961,0.365,149.748,4,R&B,landowatts
spotify:track:2RsAajgo0g7bMCHxwH3Sk0,Come As You Are,Nevermind (Remastered),Nirvana,9/26/91,218920,85,FALSE,2025-07-02T19:30:09Z,Geffen,0.5,0.824,4,-5.846,0,0.0388,1.6e-4,0.00161,0.0916,0.539,120.125,4,grunge; rock,landowatts
spotify:track:11ozIUBoXAgRTVWelDn4pL,Lights,An Introduction To Ellie Goulding EP,Ellie Goulding,1/1/10,244266,71,FALSE,2025-07-02T19:31:14Z,Polydor Records,0.703,0.731,8,-6.283,0,0.0311,0.0721,0.00191,0.138,0.719,120.028,4,Pop,Aiwen
spotify:track:3DmW6y7wTEYHJZlLo1r6XJ,Shower,Shower,Becky G,4/23/14,206166,80,FALSE,2025-07-02T19:35:52Z,Kemosabe Records/RCA Records,0.699,0.529,2,-7.548,1,0.0487,0.0317,3.59e-5,0.285,0.121,119.987,4,reggaeton; latin,Adam Kuechler
spotify:track:7zwn1eykZtZ5LODrf7c0tS,You Get Me So High,Hard To Imagine The Neighbourhood Ever Changing,The Neighbourhood,11/2/18,153000,82,FALSE,2025-07-02T19:35:44Z,Columbia,0.551,0.881,7,-6.099,0,0.0542,0.186,0.0791,0.152,0.387,88.036,4,Rock,victoria
spotify:track:50I7FNN2rl2rWiNwGxS146,No Opp Left Behind,SAVAGE MODE II,"21 Savage,Metro Boomin",10/2/20,194214,60,TRUE,2025-07-02T19:38:20Z,"Slaughter Gang, LLC/Epic/Boominati Worldwide/Republic",0.823,0.703,8,-2.691,1,0.298,0.0161,1.35e-6,0.294,0.26,178.043,4,Hip-Hop,victoria
spotify:track:3OzCF9i6Ey7EkkAYJztmKp,Bad At Love,hopeless fountain kingdom (Deluxe Plus),Halsey,6/2/17,181279,83,FALSE,2025-07-02T19:35:56Z,Astralwerks (ASW),0.675,0.751,0,-3.539,1,0.0296,0.0604,0,0.0893,0.612,118.384,4,Pop,Adam Kuechler
spotify:track:2SbzdGpOKlH3HIAGTWTbwU,La Modelo,Aura,"Ozuna,Cardi B",8/24/18,255506,68,FALSE,2025-07-02T19:36:47Z,VP Records Corp/Dimelo Vi,0.574,0.734,1,-2.697,1,0.0728,0.241,0.00806,0.0962,0.769,98.023,4,reggaeton; trap latino; latin; urbano latino,Adam Kuechler
spotify:track:1zsPaEkglFvxjAhrM8yhpr,Hey Mor,OzuTochi,"Ozuna,Feid",10/7/22,196600,82,FALSE,2025-07-02T19:36:56Z,Aura Music Corp.,0.901,0.589,1,-6.713,0,0.289,0.00302,2.37e-4,0.0992,0.399,98.002,4,reggaeton; trap latino; latin; urbano latino,Adam Kuechler
spotify:track:33b2wX9d0kxqxhi7lcsC1A,Unica,Aura,Ozuna,8/24/18,218386,66,FALSE,2025-07-02T19:37:01Z,VP Records Corp/Dimelo Vi,0.653,0.859,0,-3.048,1,0.0449,0.212,0,0.111,0.706,174.038,4,reggaeton; trap latino; latin; urbano latino,Adam Kuechler
spotify:track:6BLfytYDhh6Ex4XwGNTq9t,The Message,It Was Written (Expanded Edition),Nas,7/2/21,234200,34,TRUE,2025-07-02T19:38:52Z,Columbia,0.633,0.539,5,-7.187,1,0.37,0.00807,2.73e-5,0.36,0.49,178.387,4,east coast hip hop; old school hip hop; hip hop,landowatts
spotify:track:3vu8NXAryXrNG8ICj71Buq,Freak The Freak Out (feat. Victoria Justice),Victorious: Music From The Hit TV Show (feat. Victoria Justice),"Victorious Cast,Victoria Justice",8/1/11,234480,61,FALSE,2025-07-02T19:45:20Z,Nickelodeon/Columbia,0.689,0.858,5,-3.185,1,0.061,0.00129,0,0.0988,0.51,140.022,4,Rock,victoria
spotify:track:7a86XRg84qjasly9f6bPSD,We Are Young (feat. Janelle Monáe),Some Nights,"fun.,Janelle Monáe",2/21/12,250626,77,FALSE,2025-07-02T19:47:20Z,Fueled By Ramen,0.378,0.638,10,-5.576,1,0.075,0.02,7.66e-5,0.0849,0.735,184.086,4,Rock,Rita
spotify:track:1nDgPqq5gsQince3gJJ6dQ,Olha o Trem,Olha o Trem,"JIRAYAUAI,Nadir Netto,Mc Toy,MCs BW",6/29/23,144000,59,TRUE,2025-07-02T19:48:32Z,SAM BUSINESS CONSULTORIA EIRELI,0.805,0.754,1,-5.601,0,0.252,0.123,0.00256,0.368,0.41,129.89,4,agronejo; funk; brazilian funk,Adam Kuechler
spotify:track:2RqtfcLB7iOZj0zYB8Auhu,Jealous,Nick Jonas X2,Nick Jonas,11/20/15,223106,71,FALSE,2025-07-02T20:05:40Z,Safehouse Records / Island Records,0.7,0.701,11,-3.834,0,0.16,0.013,0,0.461,0.38,93.003,4,Pop,victoria
spotify:track:3GSC9EXY0Csb8C6xccHv2V,Live Like Animals,Broken Machine (Deluxe),Nothing But Thieves,9/8/17,250733,47,TRUE,2025-07-03T05:58:44Z,RCA Records Label,0.473,0.649,0,-5.468,1,0.107,9.5e-4,1.04e-4,0.0971,0.621,134.194,4,Pop,jonathan pipping
spotify:track:65krtHkaYLPr0mEbjL61UP,Kiss of Life,The Best of Sade,Sade,10/31/94,251333,80,FALSE,2025-07-03T02:56:32Z,Epic,0.723,0.47,6,-11.302,0,0.028,0.633,0.0373,0.0968,0.783,97.107,4,Pop,victoria
spotify:track:63Pi2NAx5yCgeLhCTOrEou,Headlock,Speak for Yourself (Deluxe Version),Imogen Heap,2005,215338,88,FALSE,2025-07-03T02:56:39Z,Megaphonic,0.808,0.372,7,-10.759,0,0.0364,0.792,0,0.119,0.787,119.982,4,Pop,victoria
spotify:track:4NTWZqvfQTlOMitlVn6tew,The Show Goes On,Lasers,Lupe Fiasco,3/4/11,239613,74,TRUE,2025-07-03T11:45:11Z,1st & 15th/Atlantic,0.591,0.889,7,-3.839,1,0.115,0.0189,0,0.155,0.65,143.067,4,Pop,Adam Kuechler
spotify:track:1nJ71WJ8CafNhdUIRieWG7,Aurora (Linko Remix),Aurora (The Remixes),"K-391,RØRY,Linko",12/25/20,183906,23,FALSE,2025-07-03T16:21:15Z,Kreatell Music,0.65,0.646,6,-7.897,0,0.0654,0.122,0,0.314,0.285,150.101,4,Pop,Aiwen
spotify:track:7pNC5ZIKtwUK0ReSpM3P9f,Black Widow,The New Classic,"Iggy Azalea,Rita Ora",1/1/14,209423,69,TRUE,2025-07-03T18:36:58Z,EMI,0.74,0.72,3,-3.753,0,0.158,0.188,3.86e-4,0.109,0.512,164.014,4,Pop,hisayswhy
spotify:track:66ZcOcouenzZEnzTJvoFmH,The Sweet Escape,The Sweet Escape,"Gwen Stefani,Akon",1/1/06,246466,79,FALSE,2025-07-03T18:45:01Z,Interscope,0.756,0.769,1,-3.502,1,0.0344,0.191,0,0.178,0.73,119.961,4,Pop,victoria
spotify:track:4Ce37cRWvM1vIGGynKcs22,Starving,Starving,"Hailee Steinfeld,Grey,Zedd",7/22/16,181880,75,FALSE,2025-07-03T18:49:51Z,Universal Records,0.728,0.616,4,-4.238,1,0.0645,0.378,0,0.105,0.508,99.962,4,Pop,hisayswhy
spotify:track:3i4Nwzze8zflIoKsuoeBPM,If Darkness Had a Son,72 Seasons,Metallica,4/14/23,396293,48,FALSE,2025-07-05T08:43:39Z,Blackened Recordings,0.47,0.945,9,-4.378,1,0.045,2.3e-5,0.00544,0.0399,0.379,123.398,4,metal; thrash metal; rock; heavy metal; hard rock,jonathan pipping
spotify:track:7CwWhMGWICOl2ICwbk3QTE,Talk talk featuring troye sivan,Brat and it’s completely different but also still brat,"Charli xcx,Troye Sivan",10/11/24,173076,72,TRUE,2025-07-03T18:55:25Z,Atlantic Records,0.731,0.817,8,-5.595,1,0.0791,0.0196,6.13e-6,0.349,0.661,130.032,4,hyperpop; art pop,victoria
spotify:track:1pKYYY0dkg23sQQXi0Q5zN,Around the World,Homework,Daft Punk,1/17/97,429533,76,FALSE,2025-07-04T19:43:50Z,Daft Life Ltd./ADA France,0.956,0.795,7,-5.311,1,0.15,0.00356,0.889,0.0906,0.841,121.294,4,french house; electronic; electro,hisayswhy
